id,hotel_cluster
90630.0,41 91 42 48 25
90631.0,91 42 41 25 48
90632.0,35 12 29
90633.0,12 29 35
90634.0,41 98 17 68 70
90635.0,37 28 1 6 7
90636.0,30 73
90637.0,30 73
90638.0,62 12 14 30 32
90639.0,62 12 14 30 32
90640.0,62 12 14 30 32
90641.0,62 12 14 30 32
90642.0,62 12 14 30 32
90643.0,30 62 12 15 29
90644.0,42 13 23
90645.0,98 13 49 65
90646.0,91 8 19 26 27
90647.0,98 5 6 11 13
90648.0,98 5 6 11 13
90649.0,91 5 41 52 65
90650.0,91 5 41 52 65
90651.0,5 91 41 52 65
90652.0,91 5 41 52 65
90653.0,91 5 41 52 65
90654.0,5 17 28 30 31
90655.0,5 17 28 30 31
90656.0,10 89
90657.0,37 2 4 17 20
90658.0,37 2 4 17 20
90659.0,60 11 67 78
90660.0,56 0 2 11 13
90661.0,56 0 2 11 13
90662.0,63 13 15 22 28
90663.0,83 13 15 22 28
90664.0,45 13 15 22 28
90665.0,63 13 15 22 28
90666.0,96 0 3 6 10
90667.0,41 0 3 6 10
90668.0,91 4 6 10 22
90669.0,77 5 18 19 21
90670.0,22 64
90671.0,6 52 65 80 84
90672.0,52 84 6 65 80
90673.0,66 18 21 23
90674.0,33 10 16 18 40
90675.0,99 28 59 91 95
90676.0,98 41 56 69 86
90677.0,98 41 56 69 86
90678.0,11 29 16 46 51
90679.0,59 81
90680.0,57 2 30 43 45
90681.0,57 2 30 43 45
90682.0,62 2 30 43 45
90683.0,57 78 2 30 43
90684.0,57 2 30 43 45
90685.0,62 2 30 43 45
90686.0,64 25 46 58 68
90687.0,22 2 98
90688.0,83 9 13 17 33
90689.0,13 9 17 33 37
90690.0,13 9 17 33 37
90691.0,28 35 55
90692.0,30 76 63 82 46
90693.0,30 43 44 82 63
90694.0,43 76 63 30 82
90695.0,46 63 20 30 29
90696.0,73 0 9 19 21
90697.0,73 0 9 19 21
90698.0,73 0 9 19 21
90699.0,73 0 9 19 21
90700.0,73 0 9 19 21
90701.0,37 34 70
90702.0,37 21
90703.0,37 21
90704.0,37 21
90705.0,42 5 28 50 53
90706.0,42 5 28 50 53
90707.0,42 5 28 50 53
90708.0,91 39 19 49 56
90709.0,91 2 5 8 22
90710.0,91 2 5 8 22
90711.0,26 0 1 3 4
90712.0,26 0 1 3 4
90713.0,98 47 0 1 3
90714.0,8 48
90715.0,8 48
90716.0,34 83
90717.0,64 7 8 21 22
90718.0,1 48 68 73 83
90719.0,25 0 4 5 17
90720.0,25 0 4 5 17
90721.0,25 5 8 17 41
90722.0,12 23 57 60 82
90723.0,64 25 86 30 69
90724.0,64 25 86 30 69
90725.0,91 72 42 28 94
90726.0,72 91 6 15 16
90727.0,61 64
90728.0,48 0 1 6 7
90729.0,1 0 6 7 8
90730.0,54 1 79 0 6
90731.0,48 0 1 6 7
90732.0,29 9 25 33 36
90733.0,77 4 13 18 19
90734.0,77 4 13 18 19
90735.0,20 57 82
90736.0,20 57 82
90737.0,41 9 16 22 33
90738.0,68 2 3 6 10
90739.0,1 15 48 39 91
90740.0,13 7 9 16 40
90741.0,17 3 4 18 19
90742.0,46 36 2 22 37
90743.0,59 81 63
90744.0,83 4 17 18 23
90745.0,83 4 17 18 23
90746.0,83 4 17 18 23
90747.0,16 29 33 59
90748.0,91
90749.0,0 77 32
90750.0,91 10 31 65 71
90751.0,91 10 31 65 71
90752.0,91 10 31 65 71
90753.0,91 10 31 65 71
90754.0,56 0 18 48 34
90755.0,56 0 48 18 72
90756.0,50 6 18 42 77
90757.0,51 6 40 5 29
90758.0,96 28 91 26 2
90759.0,97 3 13 15 18
90760.0,97 3 13 15 18
90761.0,18 0 13 16 19
90762.0,65 34
90763.0,99 9 4 6 16
90764.0,87 25 35 36 38
90765.0,35 25 36 38 66
90766.0,41 46 8 68 97
90767.0,57 12 41 83
90768.0,57 12 41 83
90769.0,4 16 6 7 28
90770.0,16 4 6 7 28
90771.0,16 4 6 7 28
90772.0,64 5 11 13 25
90773.0,48 4 99 68 97
90774.0,42 37 41 43 50
90775.0,41 56 21 70 31
90776.0,83 31 70 21 41
90777.0,41 21 70 48 0
90778.0,78
90779.0,77 7 10 17 23
90780.0,77 7 10 17 23
90781.0,36 15 37 63 67
90782.0,96 37 84 2 4
90783.0,84 2 4 11 13
90784.0,1 79
90785.0,52 2 3 15 26
90786.0,52 2 3 15 26
90787.0,52 2 3 15 26
90788.0,80 2 3 15 26
90789.0,29 13 15 32 36
90790.0,1 45 21 24 92
90791.0,8 30
90792.0,96 2 82
90793.0,95 55 91 41 18
90794.0,59 5 11 26 35
90795.0,73 47 59 65
90796.0,66 2 41
90797.0,25 9 33 72 91
90798.0,25 9 33 72 91
90799.0,26 64 66 73
90800.0,77 2 4 10 13
90801.0,63 0 5 8 9
90802.0,63 0 5 8 9
90803.0,63 0 5 8 9
90804.0,63 0 5 8 9
90805.0,63 0 5 8 9
90806.0,63 0 5 8 9
90807.0,63 0 5 8 9
90808.0,72 21 0 4 9
90809.0,40 83 11 22 49
90810.0,73 11 22 40 49
90811.0,91 69 7 20 32
90812.0,82 5
90813.0,47 1 38 49 65
90814.0,47 1 38 49 65
90815.0,1 38 47 49 65
90816.0,37 5 74 81 95
90817.0,50 42 15 17 31
90818.0,58 86
90819.0,48 18 21 41 95
90820.0,5 61 99 6 31
90821.0,5 61 99 6 31
90822.0,73 0 20 40 50
90823.0,73 0 20 40 50
90824.0,73 0 20 40 50
90825.0,73 0 20 40 50
90826.0,73 0 20 40 50
90827.0,53 38 60 67 76
90828.0,79 0 1 2 84
90829.0,91 41 31 28 42
90830.0,21
90831.0,40 12 51 47 85
90832.0,40 12 5 7 10
90833.0,85 44 57 60
90834.0,92 24
90835.0,92 24
90836.0,24 92
90837.0,91 16 37 41 65
90838.0,46 98 64 68 97
90839.0,68 64 97 58 59
90840.0,68 97 64 58 59
90841.0,98 64 46 68 59
90842.0,97 68 78 95 17
90843.0,78 97 95 68 58
90844.0,4 95 5 17 59
90845.0,46 99 95 59 40
90846.0,59 95 17 99 5
90847.0,46 99 17 59 40
90848.0,85 14 29 40 57
90849.0,12 30 62
90850.0,26 34
90851.0,90 1 7 16 20
90852.0,2 5 40 49
90853.0,59 26 52 65
90854.0,52 26 59 65
90855.0,58 22 38 55 70
90856.0,29 5 75 82 11
90857.0,5 29 35 44 62
90858.0,36 11 60 62 76
90859.0,2 29 46 5 18
90860.0,0 96
90861.0,0 96
90862.0,99 89 68 11 2
90863.0,99 89 11 68 2
90864.0,36 37 8 99 89
90865.0,37 89 99 2 5
90866.0,59 28 18 41 68
90867.0,6 4 18 83 28
90868.0,58 36 5 1 3
90869.0,28 59 18 41 68
90870.0,59 28 18 41 68
90871.0,59 28 18 55 41
90872.0,18 28 41 58 22
90873.0,91 28 9 13 18
90874.0,30 5 22 99 29
90875.0,22 99 5 30 2
90876.0,5 30 78 20 43
90877.0,43 2 20 67 38
90878.0,67 29 59 2 3
90879.0,99 5 22 78 30
90880.0,99 16 38 39 73
90881.0,28 4
90882.0,4 28
90883.0,46 20 61 3 6
90884.0,36 67 20 46 61
90885.0,96 48
90886.0,64 8 97 9 58
90887.0,64 97 8 9 58
90888.0,64 97 8 9 58
90889.0,1
90890.0,52 45 56 98
90891.0,95 4
90892.0,95 4
90893.0,95 4
90894.0,95 4
90895.0,95 4
90896.0,87 4 16 18 23
90897.0,4 49 37 72 68
90898.0,3 76 30 89 42
90899.0,35 3 8 9 14
90900.0,15 3 10 12 14
90901.0,58 19 26 41 48
90902.0,58 19 26 41 48
90903.0,41 19 26 48 58
90904.0,58 19 26 41 48
90905.0,58 19 26 41 48
90906.0,26 19 41 48 58
90907.0,58 19 26 41 48
90908.0,58 19 26 41 48
90909.0,26 19 41 48 58
90910.0,58 19 26 41 48
90911.0,58 19 26 41 48
90912.0,19 26 41 48 58
90913.0,26 19 41 48 58
90914.0,58 19 26 41 48
90915.0,58 19 26 41 48
90916.0,41 19 26 48 58
90917.0,58 19 26 41 48
90918.0,19 26 41 48 58
90919.0,58 19 26 41 48
90920.0,58 19 26 41 48
90921.0,58 19 26 41 48
90922.0,17
90923.0,17
90924.0,17
90925.0,64 75 65
90926.0,90 5 29 37 62
90927.0,65 87
90928.0,28 31 63 78 95
90929.0,65 0 26 31 59
90930.0,65 0 26 31 59
90931.0,65 0 26 31 59
90932.0,65 0 26 31 59
90933.0,60 57 6 12 30
90934.0,81 57 60 6 12
90935.0,95 18 19 91 28
90936.0,10 32 37 72
90937.0,81 57 3 5 12
90938.0,81 57 3 5 12
90939.0,81 57 85 3 5
90940.0,2
90941.0,48 91 14 47 57
90942.0,76 23 26 32 41
90943.0,76 23 26 32 41
90944.0,76 23 26 32 41
90945.0,76 23 26 32 41
90946.0,25 59 40 64
90947.0,39 5 28 50 55
90948.0,92 0 8 26 56
90949.0,92 0 8 26 56
90950.0,59 0 8 26 56
90951.0,92 0 8 26 56
90952.0,0 96
90953.0,51 17 19 33 68
90954.0,98 17 19 33 51
90955.0,45 9 39 43 65
90956.0,43 39 9 45 65
90957.0,45 9 39 43 65
90958.0,20 83
90959.0,3 53 78
90960.0,59 16 5 11 18
90961.0,48 71 84
90962.0,48 71 84
90963.0,71
90964.0,1 19 24 54 88
90965.0,5
90966.0,5
90967.0,61
90968.0,54 0 1 23 48
90969.0,48 13 16 32 47
90970.0,23 37 53 83
90971.0,9 83 55 49 23
90972.0,42 51
90973.0,70 92 2 9 11
90974.0,70 92 2 9 11
90975.0,7 13 16
90976.0,65 17 73
90977.0,21 84 0 1 4
90978.0,23 31 66
90979.0,31 23 66
90980.0,91 1 33 39 48
90981.0,33 73 3 30 34
90982.0,91 76 48 90 4
90983.0,91 48 18 90 49
90984.0,95 18 83 21 41
90985.0,91 41 83 21 47
90986.0,48 16 6 14
90987.0,48 16 6 14
90988.0,14 6 16 48
90989.0,69 19 26 33 41
90990.0,69 19 26 33 41
90991.0,48 98 4 62 15
90992.0,76 4 5 39 40
90993.0,25 2 6 20 22
90994.0,18 62
90995.0,31 60 66 87
90996.0,68 83 91
90997.0,21 56 2 5 60
90998.0,21 56 2 60 78
90999.0,78 2 60 5 61
91000.0,21 78 2 60 61
91001.0,21 46 78 11 2
91002.0,21 46 11 2 78
91003.0,21 78 46 11 2
91004.0,56 21 32 9 78
91005.0,21 46 11 2 60
91006.0,61 60 46 62 5
91007.0,5 60 61 62 25
91008.0,5 60 14 62 61
91009.0,14 5 62 60 61
91010.0,60 5 14 62 30
91011.0,5 60 14 62 2
91012.0,5 60 25 14 62
91013.0,14 5 78 25 60
91014.0,50 29 99 37 11
91015.0,70 67 11 58 21
91016.0,17 97 21 64 69
91017.0,70 56 69 21 59
91018.0,4 83 17 98 69
91019.0,56 69 70 21 2
91020.0,43 46 64
91021.0,68 9 91 98
91022.0,68 9 91 98
91023.0,68 9 91 98
91024.0,91 9 68 98
91025.0,82 69 64 22 58
91026.0,18
91027.0,0 29 61 78
91028.0,9 37 91 99
91029.0,41 0 6 9 17
91030.0,41 9 70 0 6
91031.0,41 0 6 9 17
91032.0,62 59 82 83 21
91033.0,28 2 5 21 37
91034.0,28 2 5 21 37
91035.0,5 2 21 28 37
91036.0,48 0 9 21 25
91037.0,30 3 8 11 14
91038.0,91 41 33 42 48
91039.0,41 33 42 48 72
91040.0,41 33 42 48 72
91041.0,41 33 42 48 72
91042.0,41 91 33 42 48
91043.0,2 36
91044.0,48 91 51 16 47
91045.0,55 10 21
91046.0,10 21 55
91047.0,15 42 47
91048.0,38 82 40 50 62
91049.0,38 82 40 50 62
91050.0,38 82 40 50 62
91051.0,62 82 38 40 50
91052.0,38 82 40 50 62
91053.0,43 14 35 53 67
91054.0,81 46 2 3 4
91055.0,46 2 3 4 5
91056.0,81 46 2 3 4
91057.0,36 81 95 46 2
91058.0,2 46 95 3 4
91059.0,81 46 2 3 4
91060.0,81 46 2 3 4
91061.0,21 75 99 36 81
91062.0,46 2 3 4 5
91063.0,8
91064.0,31 85
91065.0,13 6 21 54
91066.0,54 6 13 21
91067.0,82 25 46 90 30
91068.0,82 25 63 46 90
91069.0,25 2 5 7 11
91070.0,84
91071.0,82 78 2 5 6
91072.0,2 68 56 25 41
91073.0,2 41 56 68 25
91074.0,58 97 82 85 17
91075.0,18 17 20 25 33
91076.0,46 9 11 15 16
91077.0,97 69 36 41 64
91078.0,42 8 18 48
91079.0,42 8 18 48
91080.0,42 8 18 48
91081.0,39 4 7 43
91082.0,4 7 39 43
91083.0,7 4 39 43
91084.0,43 4 7 39
91085.0,63 10 16 18 38
91086.0,16 89 50 10 18
91087.0,10 16 18 38 50
91088.0,81 21 46 48 59
91089.0,81 21 46 48 59
91090.0,16
91091.0,48 40 50 60
91092.0,91
91093.0,91
91094.0,73 98 9 70 84
91095.0,42 0 5 6 40
91096.0,50 40 47
91097.0,34 7 16 47 48
91098.0,70 7 16 34 47
91099.0,72 17 3 13 20
91100.0,69 9 21 30 37
91101.0,17 0 5 13 21
91102.0,43 81 99
91103.0,10 1 5 14 19
91104.0,10 19 1 5 14
91105.0,1 79 5 10 14
91106.0,48 1 2 8 16
91107.0,48 1 2 8 16
91108.0,42 0 4 5 37
91109.0,42 0 4 5 37
91110.0,42 0 4 5 37
91111.0,42 0 4 5 37
91112.0,42 0 4 5 37
91113.0,42 0 4 5 37
91114.0,2 22 32 34 41
91115.0,2 22 32 34 41
91116.0,21 56 70 75
91117.0,21 56 70 75
91118.0,75 21 56 70
91119.0,56 97 46 67 81
91120.0,48 91 7 32 47
91121.0,48 50 7 32 91
91122.0,0 19 21 34 37
91123.0,59 29 48 68 11
91124.0,82 24 25 30 33
91125.0,96 34 52
91126.0,96 34 52
91127.0,52 34 96
91128.0,84 9 18 94
91129.0,18 9 84 94
91130.0,9 18 84 94
91131.0,55 76 48 39 47
91132.0,76 39 48 68 47
91133.0,76 48 39 47 4
91134.0,50 96 1 4 8
91135.0,72 32 2 3 18
91136.0,72 32 2 3 18
91137.0,33
91138.0,29 3 25 46 63
91139.0,98 2 18
91140.0,36 67
91141.0,36 67
91142.0,44 37 3 5 15
91143.0,85 55 61 81 98
91144.0,14 81
91145.0,14 81
91146.0,60 29 3 5 9
91147.0,19 41
91148.0,41 19
91149.0,41 19
91150.0,91 6 18 44 49
91151.0,44 86 6 18 49
91152.0,72 28
91153.0,13 8
91154.0,8 9 16 36 42
91155.0,98 4 21 28 49
91156.0,45 18 24 79 94
91157.0,98 71 95
91158.0,23 15 42 50
91159.0,45 88 1 24 43
91160.0,97 21 25 41 48
91161.0,97 21 25 41 48
91162.0,4 5 82
91163.0,82 4 5
91164.0,55 56
91165.0,47
91166.0,72 10 17 19 25
91167.0,72 10 17 19 25
91168.0,72 10 17 19 25
91169.0,72 10 17 19 25
91170.0,72 10 17 19 25
91171.0,91 16
91172.0,16 1 7 10 32
91173.0,16 1 7 10 32
91174.0,36 8 29 44 46
91175.0,36 8 29 44 46
91176.0,40 47 83
91177.0,40 47 83
91178.0,38 6 57 59 61
91179.0,38 6 57 59 61
91180.0,85 6 38 57 59
91181.0,85 6 38 57 59
91182.0,85 6 38 57 59
91183.0,85 6 38 57 59
91184.0,85 6 38 57 59
91185.0,85 6 38 57 59
91186.0,85 6 38 57 59
91187.0,85 6 38 57 59
91188.0,8 2 25 35 46
91189.0,5 18 72
91190.0,5 18 72
91191.0,5 18 72
91192.0,96 0 5 16 17
91193.0,25 0 5 16 17
91194.0,84 70 90 21 17
91195.0,73 5 62 21 17
91196.0,18 5 21 73 62
91197.0,47 17 62 5 90
91198.0,4 84 70 47 5
91199.0,17 62 57 63 46
91200.0,90 98 46 5 62
91201.0,29 30 40 63 26
91202.0,0 84 70 90 30
91203.0,29 40 46 26 5
91204.0,29 40 30 46 26
91205.0,46 62 5 26 90
91206.0,2 90 46 5 17
91207.0,90 46 62 5 26
91208.0,5 62 17 57 21
91209.0,62 30 57 26 5
91210.0,21 62 57 17 26
91211.0,40 29 30 5 26
91212.0,57 62 5 17 30
91213.0,26 63 62 90 5
91214.0,91 1 5 10 18
91215.0,91 1 5 10 18
91216.0,68 73
91217.0,91 4 6 28 29
91218.0,19 1 2 4 21
91219.0,2 19 59 1 4
91220.0,19 59 1 2 4
91221.0,83 30
91222.0,25 16 60
91223.0,2 46 25 64 9
91224.0,0 9 17 20 33
91225.0,68 37
91226.0,76 57 12 81 60
91227.0,85 4 6 12 14
91228.0,76 30 81 57 20
91229.0,57 12 60 30 20
91230.0,7 48 1 18 23
91231.0,7 48 1 18 23
91232.0,7 48 1 18 23
91233.0,7 48 1 18 23
91234.0,21 31 41 49 72
91235.0,97 64 89 6 28
91236.0,37 5 29 58 6
91237.0,6 22 73 72 99
91238.0,5 58 29 21 28
91239.0,41 21 97 73 28
91240.0,91 41 73 21 72
91241.0,90 5 68 2 9
91242.0,16 76 68 5 90
91243.0,98 70 21 73 25
91244.0,42 48 59 2 5
91245.0,59 48 2 5 6
91246.0,48 59 2 5 6
91247.0,59 2 5 10 11
91248.0,2 5 10 11 13
91249.0,2 5 10 11 13
91250.0,2 5 10 13 42
91251.0,2 5 10 13 42
91252.0,59 2 5 10 11
91253.0,97 2 5 16 18
91254.0,97 2 5 16 18
91255.0,97 41 68 5 13
91256.0,25 5 13 16 18
91257.0,25 5 13 16 18
91258.0,25 5 13 16 18
91259.0,25 5 13 16 18
91260.0,1 88 54 64 67
91261.0,36 1 20 28 38
91262.0,57 1 20 28 36
91263.0,28 1 20 36 38
91264.0,58 64 22 44 67
91265.0,17 37 75 90 31
91266.0,43 50 91
91267.0,55 17 70 41 21
91268.0,40 14 94 59 91
91269.0,59 90 91 23 68
91270.0,26 6 19 28 84
91271.0,6 19 26 28 84
91272.0,47 5 21 32 35
91273.0,73 77 76 87 65
91274.0,77 73 76 58 80
91275.0,60 12 22 30 35
91276.0,25 18 72 83
91277.0,60 5 16 28 30
91278.0,42 19 2 13 15
91279.0,42 2 13 15 19
91280.0,42 2 13 15 19
91281.0,42 2 13 15 19
91282.0,42 2 13 15 19
91283.0,42 2 13 15 19
91284.0,16 47 49 13 26
91285.0,16 13 26 47 49
91286.0,93 10 55 83 47
91287.0,33 18 41 48 54
91288.0,33 18 41 48 54
91289.0,28 61
91290.0,21 5 8 10 11
91291.0,58 5 8 10 11
91292.0,66 26 51 84
91293.0,55 43 25 10 14
91294.0,31 65 1 37 73
91295.0,65 31 73 87 1
91296.0,77 28 32 36 89
91297.0,29 5 6 10 11
91298.0,80 91 4 1 7
91299.0,95 56 1 4 7
91300.0,91 4 1 7 16
91301.0,91 4 1 7 16
91302.0,36 5 9 28 46
91303.0,70 98 84 25 26
91304.0,70 84 98 42 25
91305.0,97 2 11 15 29
91306.0,55 15 33 2 5
91307.0,15 51 73 76 33
91308.0,46 64 97 22 25
91309.0,46 20 26 29 36
91310.0,46 20 26 29 36
91311.0,96 61 84
91312.0,45 13 28
91313.0,45 13 28
91314.0,45 13 28
91315.0,10 3 8 9 21
91316.0,70 4 10 65 77
91317.0,5 58 61 67
91318.0,58 5 61 67
91319.0,67 5 58 61
91320.0,61 5 58 67
91321.0,67 5 58 61
91322.0,58 5 61 67
91323.0,58 5 61 67
91324.0,61 5 58 67
91325.0,61 5 58 67
91326.0,61 5 58 67
91327.0,5 58 61 67
91328.0,67 5 58 61
91329.0,67 5 58 61
91330.0,67 5 58 61
91331.0,85 30 10 15 32
91332.0,85 10 15 30 32
91333.0,13 9 10 36 37
91334.0,37 9 10 13 36
91335.0,34 18 0 26 60
91336.0,95 37 16 0 10
91337.0,95 46 30 9 11
91338.0,35 16 2 5 29
91339.0,2 5 13 16 25
91340.0,5 2 13 16 25
91341.0,5 2 13 16 25
91342.0,58 13 59 25 5
91343.0,29 2 5 82 13
91344.0,2 5 13 16 25
91345.0,5 2 13 16 25
91346.0,5 2 13 16 25
91347.0,20 58 67 2 46
91348.0,44 53 38 3 81
91349.0,12 82 81 53 3
91350.0,36 59 46 2 81
91351.0,30 23 89 76 40
91352.0,25 44 38 3 53
91353.0,38 3 57 53 81
91354.0,76 23 40 89 30
91355.0,14 40 76 23 78
91356.0,76 23 40 30 78
91357.0,64 35 36 57 76
91358.0,64 35 36 57 76
91359.0,55 4 13 16 32
91360.0,48 17 70 99
91361.0,48 17 70 99
91362.0,1 24 4 6 10
91363.0,72 6 1 4 10
91364.0,72 1 4 6 10
91365.0,72 1 4 6 10
91366.0,28 0 5 9 13
91367.0,48 28 0 5 9
91368.0,28 0 5 9 13
91369.0,52 41 65
91370.0,10 59 30 8 9
91371.0,70 41 91 90 19
91372.0,96 65 66
91373.0,94 40 48 91
91374.0,94 40 48 91
91375.0,15 47 7 16 21
91376.0,47 9 32 40 49
91377.0,55 17 28 48 50
91378.0,91 1 39 45 49
91379.0,23 69 41 83 70
91380.0,26 52
91381.0,64 86 58 82 30
91382.0,62 30 86 64 58
91383.0,22 58 64 82 86
91384.0,58 22 64 82 86
91385.0,64 46 43 86 63
91386.0,64 0 3 8 9
91387.0,79 55 90
91388.0,79 55 90
91389.0,55 79 90
91390.0,79 55 90
91391.0,55 79 90
91392.0,79 55 90
91393.0,11 38 99 13 1
91394.0,13 38 11 99 1
91395.0,38 11 99 13 1
91396.0,25 11 13 38 99
91397.0,38 13 11 99 1
91398.0,54 38 99 11 71
91399.0,25 38 11 13 99
91400.0,38 13 11 99 1
91401.0,38 13 11 99 1
91402.0,38 13 11 99 1
91403.0,13 38 99 11 1
91404.0,13 38 99 11 1
91405.0,46 1 2 5 8
91406.0,46 1 2 5 8
91407.0,46 1 2 5 8
91408.0,46 1 2 5 8
91409.0,46 1 2 5 8
91410.0,46 1 2 5 8
91411.0,46 1 2 5 8
91412.0,46 1 2 5 8
91413.0,46 1 2 5 8
91414.0,64 86 34 21 44
91415.0,44 21 86 97 34
91416.0,86 34 58 1 3
91417.0,86 44 34 58 21
91418.0,97 44 41 5 46
91419.0,86 34 72 7 17
91420.0,77 35 48
91421.0,35 48 77
91422.0,48 35 77
91423.0,16 13 33 44 10
91424.0,17 28 55 83
91425.0,17 28 55 83
91426.0,81 5 12 15 20
91427.0,81 5 12 15 20
91428.0,10 71
91429.0,61 81 11 64
91430.0,11 61 64 81
91431.0,65 45 75 79
91432.0,75 72
91433.0,75 72
91434.0,75 72
91435.0,72 75
91436.0,75 72
91437.0,55 72 78 64 59
91438.0,59 90 46 78 36
91439.0,46 78 36 30 93
91440.0,46 78 36 30 93
91441.0,46 36 78 90 30
91442.0,97 20 2 3 4
91443.0,53 8 82 62 46
91444.0,67 44 8 53 62
91445.0,8 53 30 82 46
91446.0,67 89 62 53 8
91447.0,97 20 2 3 4
91448.0,97 20 2 3 4
91449.0,97 20 2 3 4
91450.0,97 20 2 3 4
91451.0,97 20 2 3 4
91452.0,97 2 3 4 5
91453.0,97 2 3 4 5
91454.0,97 2 3 4 5
91455.0,97 2 3 4 5
91456.0,97 2 3 4 5
91457.0,97 2 3 4 5
91458.0,97 2 3 4 5
91459.0,97 2 3 4 5
91460.0,97 2 3 4 5
91461.0,97 2 3 4 5
91462.0,97 2 3 4 5
91463.0,40 32 50 55 83
91464.0,50 83 10 64 36
91465.0,36 30 64 99 93
91466.0,97 20 2 3 4
91467.0,97 20 2 3 4
91468.0,59 78 36 93 30
91469.0,78 36 93 30 59
91470.0,59 78 36 93 30
91471.0,36 78 93 30 82
91472.0,97 2 3 4 5
91473.0,98 72 99 64 78
91474.0,30 38 90 53 93
91475.0,72 25 99 98 64
91476.0,64 0 7 22 26
91477.0,64 0 7 22 26
91478.0,73 83 14 28 35
91479.0,35 14 28 42 48
91480.0,77 14 28 35 42
91481.0,53 20 5 12 14
91482.0,91 3 9 18 20
91483.0,68 78 18 58 10
91484.0,46 97 2 21 25
91485.0,97 2 21 25 38
91486.0,97 2 21 25 38
91487.0,97 2 21 25 38
91488.0,28 36 62 64 85
91489.0,28 36 62 64 85
91490.0,23 4 17 39 42
91491.0,30 36 7 5 10
91492.0,72 12 14 30 35
91493.0,30 12 14 35 51
91494.0,72 12 14 30 35
91495.0,83
91496.0,85 12 2 16 22
91497.0,33 11 22 25 30
91498.0,70 17 41 56 68
91499.0,30 85 82 64 62
91500.0,17 3 8 14 32
91501.0,17 3 8 14 32
91502.0,17 3 8 14 32
91503.0,17 3 8 14 32
91504.0,17 3 8 14 32
91505.0,51 1 7 8 30
91506.0,14 40 3 8 10
91507.0,40 14 3 8 10
91508.0,36 2 13 15 22
91509.0,7 4 10 15 37
91510.0,61 57 30 12 81
91511.0,57 30 61 62 12
91512.0,34 6
91513.0,34 6
91514.0,51 21 0 18 25
91515.0,21 51 0 18 25
91516.0,55 83 59 72 95
91517.0,10 13 91 50 6
91518.0,31 76 87 50 48
91519.0,87 76 31 71 0
91520.0,91 1 13 15 17
91521.0,94 1 13 15 17
91522.0,91 1 13 15 17
91523.0,72 4 6 10 13
91524.0,72 4 6 10 13
91525.0,10 4 6 13 16
91526.0,1
91527.0,38 16
91528.0,16 38
91529.0,5 4
91530.0,5 4
91531.0,72
91532.0,0 4 6 18 34
91533.0,6 17 19 23 31
91534.0,6 17 19 23 31
91535.0,28 5 30 62
91536.0,70 4 59 66 91
91537.0,66 4 59 70 91
91538.0,66 4 59 70 91
91539.0,41 0 4 13 18
91540.0,1 28
91541.0,78 44 25 37
91542.0,57 76 3 12 20
91543.0,53 2 5 18 21
91544.0,26 2 5 18 21
91545.0,26 2 5 18 21
91546.0,26 2 5 18 21
91547.0,26 64 2 5 18
91548.0,26 64 2 5 18
91549.0,87 1 6 15 21
91550.0,95 21 68
91551.0,95 21 68
91552.0,95 21 68
91553.0,95 21 68
91554.0,30 31 76 93
91555.0,4 3 9 20 29
91556.0,4 3 9 20 29
91557.0,4 3 9 20 29
91558.0,4 3 9 20 29
91559.0,4 3 9 20 29
91560.0,4 3 9 20 29
91561.0,4 3 9 20 29
91562.0,43 2 11 21 25
91563.0,75 0 11 22 25
91564.0,91 42 41 65 2
91565.0,14 17 12 10 51
91566.0,12 57
91567.0,12 57
91568.0,91 5 16 20 21
91569.0,91 5 16 20 21
91570.0,83 96 10 55 91
91571.0,36 5 6 10 12
91572.0,65
91573.0,24 20 36 45 62
91574.0,24 20 36 45 62
91575.0,56 1 40 54
91576.0,40 25 51
91577.0,25 40 51
91578.0,48 91 96 70 13
91579.0,12 3 9 21 25
91580.0,12 3 9 21 25
91581.0,41 26 0 13 14
91582.0,41 0 13 14 16
91583.0,26 84 96 0 18
91584.0,89 83 5 25 28
91585.0,1
91586.0,73 28 68 87 97
91587.0,73 28 68 87 97
91588.0,61 90 1 3 6
91589.0,61 90 1 3 6
91590.0,28 0 3 4 5
91591.0,28 71 34 88 0
91592.0,28 0 3 4 5
91593.0,28 0 3 4 5
91594.0,13 32 6 35 48
91595.0,65 22 36 43 52
91596.0,65 22 36 43 52
91597.0,6 1 17 18 19
91598.0,95 72 0 3 4
91599.0,59 95 0 3 4
91600.0,59 95 0 3 4
91601.0,95 59 0 3 4
91602.0,90 84 34 83 9
91603.0,41 6 17
91604.0,91 5
91605.0,34 0 4 9 18
91606.0,34 0 4 9 18
91607.0,34 0 4 9 18
91608.0,18 37 36 34 95
91609.0,28 91 13 72 33
91610.0,77 91 72 13 83
91611.0,28 91 13 72 83
91612.0,72 13 83 91 33
91613.0,91 28 13 83 33
91614.0,72 83 13 33 28
91615.0,28 13 72 33 83
91616.0,17 29 55 90 92
91617.0,17 29 55 90 92
91618.0,17 29 55 90 92
91619.0,17 29 55 90 92
91620.0,17 29 55 90 92
91621.0,13 54 83 10 1
91622.0,13 54 83 10 1
91623.0,13 54 83 10 1
91624.0,13 54 83 10 1
91625.0,55 7 31 42 48
91626.0,28 0 5 6 13
91627.0,66 1 18 41 52
91628.0,76 32 83 10 55
91629.0,76 32 10 83 77
